Issue,Summary,Test Case ID,Description,Preconditions,Test Steps,Expected Result,Actual Result,Priority,Test Status,Test Type,Module/Feature,Test Owner,Test Environment,Automation Status,Test Script Reference,Execution Date,Comments
Test Case,Verify viewing order history,TC-115,Ensure that users can view their complete order history.,The user must have past orders.,"1. Login to the user account.
2. Navigate to ""Order History"".",The system should display all previous purchases.,Order history displayed correctly with all past purchases.,High,Passed,Functional,Orders,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify checking order details,TC-116,"Order details (items, price, status) should be displayed.",The user must have at least one order.,1. Login to the user account.,"Order details (items, price, status) should be displayed.",,High,Duplicated,Functional,Orders,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-187
Test Case,Verify saving and removing wishlist items,TC-117,Item should be added and removed successfully.,The system must support wishlist functionality.,1. Login to the user account.,Item should be added and removed successfully.,,Medium,Duplicated,Functional,Wishlist,mohamed.gallall12@gmail.com,,Automated,,,Covered in TC-078
Test Case,Verify changing password from dashboard,TC-118,Password should be updated successfully.,The user must be logged in.,1. Login to the user account.,Password should be updated successfully.,,High,Passed,Security,Security,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/SecurityTest.java,18/3/2025,
Test Case,Verify notification settings update,TC-119,Validate that users can update and save their notification preferences successfully.,The system must have configurable notification settings.,"1. Log in to the user account.
2. Navigate to the notification settings page.
3. Change the notification preferences.
4. Save the changes.
5. Log out and log back in to verify if the preferences are retained.",Preferences should be saved successfully and persist after re-login.,The notification settings feature is not available on the site.,Medium,Blocked,Functional,Notifications,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,22/03/2025,
Test Case,Verify subscription preferences update,TC-120,Validate that users can update their subscription preferences successfully.,The user must be subscribed to a service.,"1. Log in to the user account.
2. Navigate to the subscription preferences section.
3. Modify subscription preferences.
4. Save the changes.
5. Log out and log back in to confirm the updates are saved.",Subscription preferences should be updated successfully and persist after re-login.,The subscription preferences feature is not available on the site.,Medium,Blocked,Functional,Notifications,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,22/03/2025,
Test Case,Verify viewing recently viewed products,TC-121,Recently viewed products should be listed.,The system must track recently viewed products.,1. Browse different products while logged in.,Recently viewed products should be listed.,,Low,Duplicated,Functional,User-Profile,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-049
Test Case,Test print functionality on different browsers,TC-338,Print layout should be correct and readable,The website must support printing.,Attempt to print an order summary,Print layout should be correct and readable,,Low,Duplicated,Mobile & Cross-Browser Testing ,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,Covered in TC-154 & TC-155 & TC-156
Test Case,Verify deleting account functionality,TC-123,Account should be deleted permanently.,The user must be logged in.,"1. Login to the user account.
2. Navigate to the ""My Account"" section.
3. Locate the option for ""Delete Account"" or similar functionality.
4. Verify the account deletion.","The user should be able to delete their account permanently, and upon attempting to log in again, they should be unable to access their account.","The account deletion functionality is not available on the platform. The expected feature is not present, and no option to delete the account can be found in the account settings.
No action was taken for account deletion due to the absence of the relevant functionality.",High,Blocked,Security,Security,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,18/3/2025,
Test Case,Verify security settings update,TC-124,"Verify that the security settings in the user's account are updatable, including the ability to modify password and other security-related settings.",The user must be logged in.,"1. Login to the user account.
2. Navigate to the ""My Account"" section.
3. Check for available security settings.
4. Verify the ability to update settings.","The user should be able to find and update security settings, such as enabling two-factor authentication, changing account recovery options, or modifying the password.","No security settings are available except the password change feature.
The only accessible security-related option is the ability to change the password. No other security settings (e.g., two-factor authentication or account recovery options) are present or updatable.",High,Blocked,Security,Security,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,18/3/2025,
Test Case,Verify viewing and redeeming loyalty points,TC-125,Validate that loyalty points are displayed correctly and can be redeemed during checkout.,The system must support a loyalty points program.,"1. Log in to the user account.
2. Add a product to the cart.
3. Proceed to checkout.
4. Verify the loyalty points displayed in the checkout summary.
5. Complete the checkout process.
6. Check the user's profile to confirm the updated loyalty points.","Loyalty points should be displayed on the checkout page. After completing the checkout, the user should have the correct updated balance of loyalty points.","Loyalty points are shown in the checkout summary and on the product page. After completing the checkout, the user receives 0 points instead of the expected points. When checking the user's profile, the loyalty points balance incorrectly shows 0 points.",Medium,Failed,Functional,Loyalty-Program,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,22/03/2025,
Test Case,Verify protection against XSS attacks,TC-126,System should sanitize input and prevent script execution,None,"1. Navigate to the login page.
2. Locate the input field for the email address.
3. Enter a list of XSS payloads into the email field.
Example payloads:
<script>alert('XSS')</script>
<img src='x' onerror='alert(1)'/>
<svg/onload=alert(1)>
<body onload=alert('XSS')>
<a href='javascript:alert(1)'>Click me</a>
4. Submit the form with the XSS payload in the email field.
5. Verify that no alert box is triggered upon form submission.
6. Check if the payload is sanitized and does not appear reflected in any form fields or on the page.","No alerts are triggered by any of the XSS payloads. The payload is sanitized, and no malicious script or content is reflected in the page.","XSS attack successful: The payload is reflected in the Email field after form submission, indicating the system is not properly sanitizing input.",High,Failed,Security,Security,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/SecurityTest.java,18/3/2025,
